document_id,response_timestamp,conversation_id,response_entities,request_input,response_text,nodes_visited,response_intent,response_intent_confidence,branch_exited,branch_exited_reason,digression
d4cccde65c7425af3a1a4ee5619d2200,1.52E+12,0a39f139-1f6c-4603-86a8-034787d41156,"[{'entity': 'pronoun', 'location': [4, 7], 'value': 'you', 'confidence': 1}, {'entity': 'Action', 'location': [8, 15], 'value': 'send', 'confidence': 1}, {'entity': 'pronoun', 'location': [16, 18], 'value': 'I', 'confidence': 1}, {'entity': 'generalTerm', 'location': [21, 25], 'value': 'card', 'confidence': 1}, {'entity': 'channel', 'location': [21, 32], 'value': 'card reader', 'confidence': 1}]",6050bafda5d09b21fa01380a827be6616d6f9d5a3efbf134f48b1abeec67254ef8e2620a5e3595d6fba15ebfd2aea9d3,['6eeb346abfa4d037c522e2162f2587356c2f560923a51a61a35404082d6880b8cc493ee45f4d81cc87d67c1cc7ff693d560bc0e7211f86242733429481c1d8d14624861b23cc5256e90003a3ac8eccdf040e927e2e2318d7381377e2dc1a5d628c60b1f0e8fac971a9d17075dc7a778747da8c72f8881290dea0c83c6659a49dc7a76ed63f889d7dda8a27beb25b12db7811279d5d66a31024e1030c1dea20945c09984cbf4f6ab7e95eedd29557ccc77c242f43b931cfc648aefe8fdcba88abaf0fe2f83a834f5d1ef5b833a1b9aa877d71dc12fc4a0abe30c12a8503bc2d4e2747c6f7c28cf7f6ceae810f1c2d192a9d6617dfc4872c698e5615ebae79c8c8cce2c3df09bccfde1fe13fe23e84131f84ec6c1b5fcd908469b3c65e60d9a52027af2d31edd46a7ad8171688fa3958bc85c5c0c3f032c42ab46f61d47cac6210f056e19f1a99125f9b364f743a90de4a'],['Order Card Reader'],orderRequest,0.872239494,TRUE,fallback,null
f4fb8ecd9db0efe92e9a8af77e068f88,1.52E+12,a6db5bbb-9fce-4d8d-a405-5f9ee65b2cdf,"[{'entity': 'Action', 'location': [1, 6], 'value': 'start', 'confidence': 1}]",5b4dc0d9c70a6c915c84a2481f0e259b,['d8173f265e4a6fd1f22b7010d3b3e75bd598720303ede3e4475280b319b153265ebc0fb006087a37209647a9a6210804caa51bc8dca9d45284bca98858c88a7bc74610eb385786ef68928ca16a2aa4c43e634b6f828ae5b3fc00d917d33dff55b1ff75b724f89fd933435a75d63df9c74984fd5bd4700859e3718d68679945774a563e6aba3c8f5f90693032e6734d07'],['Start'],wrongintent,0.210065859,TRUE,completed,null
71c691dc1cf732b4faf4d3a0d8177c18,1.52E+12,a6db5bbb-9fce-4d8d-a405-5f9ee65b2cdf,"[{'entity': 'Action', 'location': [0, 6], 'value': 'pay', 'confidence': 1}, {'entity': 'pronoun', 'location': [7, 9], 'value': 'I', 'confidence': 1}, {'entity': 'generalTerm', 'location': [10, 16], 'value': 'credit', 'confidence': 1}, {'entity': 'cardType', 'location': [10, 21], 'value': 'credit card', 'confidence': 1}, {'entity': 'generalTerm', 'location': [17, 21], 'value': 'card', 'confidence': 1}]",0795fab307de11ae5aa97bc4fa1219906440b908bdee49460ca89c0d32a870a4,"['c17c4d20ae2b4131508cfbf12d135a8d', 'c17c4d20ae2b4131508cfbf12d135a8d', 'c17c4d20ae2b4131508cfbf12d135a8d', '0b5bc0f79bcf43f4f59a12386e63eac7296644ed56f8978637a8ad812b2bc19ba4bf3611c5637f6d4fa3893ae92c06f80401cf1947e0eaadf4795bfe639dc3b4ff454426a8fa12c543d9857e67fe9fb27f81c8b6f58fe39258c51cddd03849c8dd8f613b1caaf62981634a4e24e5efa01cdea7b4c86ecdc2f58c95b497b48a7c16bb2532cf23c4eee42e036eea2792b3']","['Low Confidence', 'Wrong Intent', 'node_3_1502206808530', 'node_3_1508857791507']",infoCard,0.388555384,null,null,null
71c691dc1cf732b4faf4d3a0d817894f,1.52E+12,a6db5bbb-9fce-4d8d-a405-5f9ee65b2cdf,"[{'entity': 'questionPronoun', 'location': [0, 3], 'value': 'how', 'confidence': 1}, {'entity': 'pronoun', 'location': [8, 9], 'value': 'I', 'confidence': 1}, {'entity': 'Action', 'location': [10, 13], 'value': 'pay', 'confidence': 1}, {'entity': 'pronoun', 'location': [14, 16], 'value': 'I', 'confidence': 1}, {'entity': 'generalTerm', 'location': [17, 23], 'value': 'credit', 'confidence': 1}, {'entity': 'cardType', 'location': [17, 28], 'value': 'credit card', 'confidence': 1}, {'entity': 'generalTerm', 'location': [24, 28], 'value': 'card', 'confidence': 1}]",29ab7991882aa464fd5ad99131187012847720bf389e140bc90bf5532accd95b,['c9f48987e1c1e32a20f44c0150eaacbc8c16c3bef038ec96011bbd73cec5620fa49e95ea7e2b9c436f18d1f157cb41369512256ff1590b318c0361f97bf057f267683e943e3f45b51f54a90a70e32e17e5060e218ecb8abb6aa7ceaae7263075'],"['node_9_1509018580810', 'node_1_1518699832650', 'node_35_1518702396521']",makePayment,0.802432346,null,null,null
b74d8e8aaa9c5e514a3d21bc16f0bd49,1.52E+12,a6db5bbb-9fce-4d8d-a405-5f9ee65b2cdf,"[{'entity': 'channel', 'location': [0, 7], 'value': 'digital', 'confidence': 1}, {'entity': 'OpenBanking', 'location': [0, 15], 'value': 'ebanking', 'confidence': 1}, {'entity': 'service', 'location': [0, 15], 'value': 'Online Banking', 'confidence': 1}, {'entity': 'generalTerm', 'location': [8, 15], 'value': 'bank', 'confidence': 1}]",dd5feae17c0d95e94f9dfa2cfbc5b28d,['27ae4154f92e3190a5aebe0469af2fe93d456f7dbf6f18c3a47829b820843e9f844f35ef2dacbf0509f28397c2ed6689'],['node_38_1518702475369'],login,0.611641932,null,null,null
b74d8e8aaa9c5e514a3d21bc16f0d76d,1.52E+12,a6db5bbb-9fce-4d8d-a405-5f9ee65b2cdf,"[{'entity': 'Action', 'location': [0, 6], 'value': 'pay', 'confidence': 1}, {'entity': 'pronoun', 'location': [7, 9], 'value': 'I', 'confidence': 1}, {'entity': 'generalTerm', 'location': [10, 16], 'value': 'credit', 'confidence': 1}, {'entity': 'cardType', 'location': [10, 21], 'value': 'credit card', 'confidence': 1}, {'entity': 'generalTerm', 'location': [17, 21], 'value': 'card', 'confidence': 1}, {'entity': 'direction', 'location': [22, 26], 'value': 'from', 'confidence': 1}, {'entity': 'generalTerm', 'location': [35, 39], 'value': 'bank', 'confidence': 1}]",0795fab307de11ae5aa97bc4fa12199003246ad9029f3b199cb24c3e31aacb1c35d169967538239b5ef2c3fa21890dda,"['822cc1253b87c6a4e8349e78615ea5658b63d51ee44bae47253e1cf2054682cce8cc51ebf2201253dd71cae77d64e4a40427a2ea9fa0f60666f783ec7db55dba6badf73fbdd3afbb24b8484e9bc96da1de547aa387a7e50281931614a347b492', 'c17c4d20ae2b4131508cfbf12d135a8d', 'a32ab678ae448dbfce7e1fc2d2d28ebe7b7013c17614ba2707eed592a223e6383180f025b2310d9f724630e9d535a03a4152d8ecc449808cd1a247b8f7cd6438600f73719f4640d834f707d814956d4b19fc7934d869530a77bb0cb48d189469130757ee7d3bc0f1444603cde31b5aafe59ed21659ff3cb495ed0fba897742c9f5676d15ac73a451f1913365592c2bf622e7e333b5637eb8c49be2e06e9d947a77ac71871e9c1820811a7368e1c59c0d9839af1c0c02382d062ac0cd48a3ac9d612b5e6b6d24b79566bed844b01bbc40', '976dd6e342fd454d2b8f3ddc6ec546134646fbf4b179250557878bb30deaee9934ad75a70900c7ce8f0df3fe5ce15f77']","['node_43_1518702535992', 'Anything Else', 'node_1_1479385767635', 'More Help']",Transactiondeclined,0.33338474,null,null,null
d4cccde65c7425af3a1a4ee5619f4fe6,1.52E+12,792e8a09-97db-4900-b525-ab8bfe2a1497,"[{'entity': 'Action', 'location': [1, 6], 'value': 'start', 'confidence': 1}]",5b4dc0d9c70a6c915c84a2481f0e259b,['d8173f265e4a6fd1f22b7010d3b3e75bd598720303ede3e4475280b319b153265ebc0fb006087a37209647a9a6210804caa51bc8dca9d45284bca98858c88a7bc74610eb385786ef68928ca16a2aa4c43e634b6f828ae5b3fc00d917d33dff55b1ff75b724f89fd933435a75d63df9c74984fd5bd4700859e3718d68679945774a563e6aba3c8f5f90693032e6734d07'],['Start'],wrongintent,0.210065859,TRUE,completed,null
27035b6d023eda4204539258b87f40c1,1.52E+12,792e8a09-97db-4900-b525-ab8bfe2a1497,"[{'entity': 'questionPronoun', 'location': [0, 3], 'value': 'why', 'confidence': 1}, {'entity': 'answerType', 'location': [4, 9], 'value': 'negation', 'confidence': 1}, {'entity': 'pronoun', 'location': [10, 11], 'value': 'I', 'confidence': 1}, {'entity': 'Action', 'location': [12, 20], 'value': 'transfer', 'confidence': 1}, {'entity': 'generalTerm', 'location': [12, 20], 'value': 'transaction', 'confidence': 1}, {'entity': 'direction', 'location': [21, 25], 'value': 'from', 'confidence': 1}, {'entity': 'order', 'location': [26, 31], 'value': 'first', 'confidence': 1}, {'entity': 'accountType', 'location': [32, 45], 'value': 'savings account', 'confidence': 1}, {'entity': 'service', 'location': [38, 45], 'value': 'account', 'confidence': 1}]",df805eaf4b2bb1203e7bfb7ba3f537cb53b747d41c0567b1138376e59a73f0161dbf40d7252fab211ed4c804b1097b83,"['c17c4d20ae2b4131508cfbf12d135a8d', 'c17c4d20ae2b4131508cfbf12d135a8d', '9a641bd8b5437dde94f0d0c4d0f6f646ed779f19d14b547c229f9784063fd4a0486eae28116a50b6edf0f9681292f2a26ac42e3e9f7915c68c0fc5bed5c95534019fc0419e6e866cb9db2ce85b1339c73ab15bf3dc6aa2ffaca3727e5dd9fe904ab9af02e4526d1c00227faf410d8109835752e460f904ab61818c2c9120627f8d7c447f82ffb23b68f254545e7253340976751325f8ff3ba07ff4b4abfb628c3d436386ea137119fc1b871597e0d932332812835b4b40d0b89ddc119f0727619d0606d505e3a37c2e90a8a9dedc946f3b0007f67d297de2fc684a24f7f20cf1d21bc902f194f24d87108330d2c13b20d82630c1aba67e21a5efeeb42ca17a6f40678d1f254471b242f1a824e6a2ddfd44564dd9fbf572ef749121fffee1c45bb5934c36b136ff3740f80897ab7f2fd66b241636abeb5b84ff8c44bf47ac61a86f628620c69cab453ed69d4b098beaf65d1f693cbae36935eaaf14ca83430377', '0f1c3cbe54630cd44b42a4826f1a37448b101085b1a7b8c0b6d905d038c4f962619cefed5567dfb8db71d66530c4f15780f595646bde5e93e837cc5c5d6b02adc257fd83e3656e1bcea1ab36c540bbc4']","['node_1_1515661299494', 'Out of Scope', 'Anything Else', 'node_10_1472206916686', 'More Help']",out_of_scope,0.627389717,null,null,null
27035b6d023eda4204539258b87f51d1,1.52E+12,792e8a09-97db-4900-b525-ab8bfe2a1497,"[{'entity': 'answerType', 'location': [0, 2], 'value': 'no', 'confidence': 1}, {'entity': 'generalTerm', 'location': [0, 2], 'value': 'number', 'confidence': 1}]",c8aea50ab0c453059f30c8f38de53de2,['6abd532f2a290e3c2258b753069ede9c4ad9bad14075fe8da68127767ac7428651cb1a55e3f71eb5cb84f59fefa345b5fe10cf27f02ca8fcd0fdf5c75748856c'],['node_15_1481494989941'],no,1,null,null,null
27035b6d023eda4204539258b87f70de,1.52E+12,792e8a09-97db-4900-b525-ab8bfe2a1497,"[{'entity': 'answerType', 'location': [0, 3], 'value': 'yes', 'confidence': 1}]",f064f72fdecff0a4c06b543222c59259,['a704383742c9ce94c8d095781fb18d1b9f2ff558cfe14c9cdd0e40c42029dc284c0eef2f23e292be2c27da7ab833c1637d8f42a19e815761509a5c5953b2c97022f9fec582716890743bc9048a1e24c4611f01c9c05633a6ec4fb2f9f7bcea57ff03942e883e0b12e0a4f71f8579ed32e305d4f2cade3a0e6620fd4b6042d0207286a0d121dbab2f3420a722ad630f30'],"['node_3_1510234186157', 'Handoff', 'node_16_1485349712118']",yes,1,TRUE,completed,null
f4fb8ecd9db0efe92e9a8af77e094beb,1.52E+12,c1960997-2447-413a-b4e5-489330a8ed96,"[{'entity': 'Action', 'location': [1, 6], 'value': 'start', 'confidence': 1}]",5b4dc0d9c70a6c915c84a2481f0e259b,['d8173f265e4a6fd1f22b7010d3b3e75bd598720303ede3e4475280b319b153265ebc0fb006087a37209647a9a6210804caa51bc8dca9d45284bca98858c88a7bc74610eb385786ef68928ca16a2aa4c43e634b6f828ae5b3fc00d917d33dff55b1ff75b724f89fd933435a75d63df9c74984fd5bd4700859e3718d68679945774a563e6aba3c8f5f90693032e6734d07'],['Start'],wrongintent,0.210065859,TRUE,completed,null
59ace94b8b95c9b703008ee798e290ec,1.52E+12,c1960997-2447-413a-b4e5-489330a8ed96,"[{'entity': 'Action', 'location': [0, 6], 'value': 'lock', 'confidence': 0.7}, {'entity': 'statusNEG', 'location': [0, 6], 'value': 'blocked', 'confidence': 1}, {'entity': 'direction', 'location': [7, 10], 'value': 'out', 'confidence': 1}, {'entity': 'generalTerm', 'location': [11, 18], 'value': 'bank', 'confidence': 1}]",adf386d342dec988ebf17e146bcd8eae27494fc8913ab8efa6bc79d64c0c46ff,['eab90855ddaf1015e384ed481170f807debbc4005154533d5d01802915cc78b66fddf62771cfb18db15d9c3fc8ae71d725672e0d48c6ff22fefaf0cc72ace65106e6a431f7a31ab5cb8fc43287874cc94668f8014c8c69b40b8b7aad947075cc77637e5d306d4c0bedc332629ea534191edc2416b15edda914836d8578e0004847794383c95de124cffe6732b408a2cd'],['Login Issues'],login,0.987616348,null,null,null
128e2063f18a520fb8ba9e4e94df9a48,1.52E+12,c3e140c7-f8f5-47b9-b087-7b7ee33068b6,[],8fa851ae96592be49ebc9ab566651aa2,['4ba3a0eaf7dc9af1f206ee52b52753629aa8bc141bbaafe7ae033dd9c175a0e88882ff8aada1fa637c2dedc3ab00d9efc155680fa026993a64b67dbe8f408be4178da63f05ae30b7afb69dd094f2f635'],['Start'],chitChatConversation,1,TRUE,completed,null
6f9fc2fcbf7d373a3561f50bf7dfeee2,1.52E+12,c1960997-2447-413a-b4e5-489330a8ed96,"[{'entity': 'sys-number', 'location': [0, 1], 'metadata': {'numeric_value': 1}, 'value': '1', 'confidence': 1}]",5565a24908f2b4c8590fb3ddeb25ab89,['0e218eb6580a57e30e5169e9a3651cd22f4405d0701c20b2279c2314fbb647983fff576689af25793903378767ce307f5a92475d5487f32a7a1086a9bb268be8c60be40906abddf5fe2ecb571c7e47fc6d97e8f784d9c0e5871b96af6c5cc0b9a3197e99f2b14f8bc5886ed7a0a4994b8a30ff6be72b3e79471000cbdec4188bfa504b3efa98d4fcc12cef4caedf48ed58472d3cc40dd832d68af021a38af84ae6b569f461ad07287123cfa481c0c673b605e4b50089d7cbe38f0a7555cfcd4312a83db20aace776a477a52fef120e662b7310e78da73c7abf3ab44f3ce2f2a2d03a60e6fc30887fbc0f3bfda10f2c8be1b4d6a09d0b259095948c32da7e507c4a91d88c4d39e530dcf18a2bb256af7cf3bd87dee52a719c6e8f670dd2bcc9fbc72fec53533ec5995b87e35292e278e9cd64145cb3cd17e34110eae6f9191e5886a8480883046032aa137be37f9f9ee5c7fbfce46d231e41a1e483af2c8640c9d9fbe8e7e6c910036636f712812125e46320f4857662c42d7fa34acbe4b1c5751ded60a0344710ee9e9b79344df60f7f3f35e8ac1f16671fb3bfcd31a56b62225f32fcb97c7e1f75eef175f924cd80b2184c64ab805f4778f238a819aedcb31d7ea9e7aedefed65dd56e5f94aa1cad5ce98369edc24bb74603c5510af7fc6697'],['Online Banking'],yes,0.005834748,null,null,null
d4cccde65c7425af3a1a4ee561a66745,1.52E+12,f3790491-c34a-4a0b-885a-dbb61b78302b,"[{'entity': 'Action', 'location': [1, 6], 'value': 'start', 'confidence': 1}]",5b4dc0d9c70a6c915c84a2481f0e259b,['d8173f265e4a6fd1f22b7010d3b3e75bd598720303ede3e4475280b319b153265ebc0fb006087a37209647a9a6210804caa51bc8dca9d45284bca98858c88a7bc74610eb385786ef68928ca16a2aa4c43e634b6f828ae5b3fc00d917d33dff55b1ff75b724f89fd933435a75d63df9c74984fd5bd4700859e3718d68679945774a563e6aba3c8f5f90693032e6734d07'],['Start'],wrongintent,0.210065859,TRUE,completed,null
9d9796de32175217c357358fdd855dcc,1.52E+12,c1960997-2447-413a-b4e5-489330a8ed96,"[{'entity': 'sys-number', 'location': [0, 1], 'metadata': {'numeric_value': 1}, 'value': '1', 'confidence': 1}]",5565a24908f2b4c8590fb3ddeb25ab89,"['9746ae42cb58d619bf3c39d648695fcac47683ba99b0b38ca994e2d5531128b65a9dd30250060b862e15276a832686c5f5a19f544b82f2cd1d34f6982d917cb7d49af124192680fcdded220dccc00d6d6e5ed0de3825f3193c10e7ac29527d54f8dbffe101c9d4c9a77274d24b7e476f612f913e6e09849f9ba973c1ec861e8df23817aea16bf7f3a37af6d88c1b0b87639eea70628e8f9f9fd1b410b95134ae82b8782b0f2a4b85377a67522e847c84464f5401e86dd55fe43e3d8caf91ddf1baea0ffdda05817a9f37821be03b6ba288fc9a1121cd2f608fbf96c0b26d65e4299aee4e6b6e6d0b84f56425e58947e7451bc882f62b9264ba2897037b79ab352b4754aa8ceffde13560cbe2c89ff4a0eaa117f668d40adcff29b0707376dc22', 'd74789ce1ec72adc3c70f0e218e08f0b3dae362a1544f7dab47ed7203f5e0677e6604fdeccd6271e8e55743c94575f16']","['node_2_1494345807476', 'More Help']",yes,0.005834748,null,null,null
6f9fc2fcbf7d373a3561f50bf7dffc4c,1.52E+12,c1960997-2447-413a-b4e5-489330a8ed96,"[{'entity': 'answerType', 'location': [0, 2], 'value': 'no', 'confidence': 1}, {'entity': 'generalTerm', 'location': [0, 2], 'value': 'number', 'confidence': 1}]",c8aea50ab0c453059f30c8f38de53de2,['6abd532f2a290e3c2258b753069ede9c4ad9bad14075fe8da68127767ac7428651cb1a55e3f71eb5cb84f59fefa345b5fe10cf27f02ca8fcd0fdf5c75748856c'],['node_15_1481494989941'],no,1,null,null,null
71c691dc1cf732b4faf4d3a0d81dab61,1.52E+12,c1960997-2447-413a-b4e5-489330a8ed96,"[{'entity': 'answerType', 'location': [0, 3], 'value': 'yes', 'confidence': 1}]",f064f72fdecff0a4c06b543222c59259,['a704383742c9ce94c8d095781fb18d1b9f2ff558cfe14c9cdd0e40c42029dc285011c55b700267a325e01bd0529c9a4f29df18d8ffff3a6bc3a161564a5f6d2b81624f14831330dc942938b51702e51594a764f610ca62679e955a0a728e796f6e79b0c3d1e3afeb67df2a876d8e02d6791125875976500f95da80e340abd2031def4add3696f9b89114edc89f0abb13'],"['node_3_1510234186157', 'Handoff', 'node_16_1485349712118']",yes,1,TRUE,completed,null
27035b6d023eda4204539258b89ee66a,1.52E+12,f3790491-c34a-4a0b-885a-dbb61b78302b,"[{'entity': 'generalTerm', 'location': [0, 4], 'value': 'card', 'confidence': 1}, {'entity': 'answerType', 'location': [18, 21], 'value': 'negation', 'confidence': 1}, {'entity': 'statusNEG', 'location': [18, 29], 'value': 'error', 'confidence': 1}, {'entity': 'Action', 'location': [22, 29], 'value': 'work', 'confidence': 1}, {'entity': 'statusPOS', 'location': [22, 29], 'value': 'working', 'confidence': 1}]",03b089417d81389e32160b7dbec0a7a6bd01d0538319e1223694ccab618cfc1c,['e312126a2da0a2534ab034e41ad3f28f4829909e09b4467bbf771da2b641d9964c772d7d21710729d09501ec0fe37a6bfc35aed33bb7be802a274666ffba2999d7807b4f6dbb9f7dd96806620610d5ba2de2b0278ab0a7dad9c7cd594d94bb8b6f3e56c6ba0a4a0b60a0642d67cfec4440782a71909b90932d59787773ff11c408c876f3225e6bae851105593d55f35035baeb8744ab35594e35eda9f67394ad'],['Transaction Declined'],Transactiondeclined,0.826103687,null,null,null
