,log_id,response_timestamp,request_text,response_text,conversation_id,nodes_visited,branch_exited,branch_exited_reason,intent,node_visited,Date
10,ac194ccc-2edf-4949-be89-9b4834f95873,2018-09-17 18:55:32.226,weather today,"[""Unfortunately I don't know much about the weather. I'm still learning.""]",5c4bef52-b870-4b77-abf2-5b585eaff92a,['node_1_1467303308178'],True,completed,weather,node_1_1467303308178,2018-09-17
11,80ca5b24-78d7-4488-8913-da0a345a2af3,2018-09-17 18:55:31.684,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],5c4bef52-b870-4b77-abf2-5b585eaff92a,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
12,89c2c176-0844-4986-b3fb-be80f4ba9661,2018-09-17 18:55:34.125,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],ebf05eea-df0f-475d-bb21-268af3a9d468,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
13,59850f75-f948-477d-9857-00f25903d10c,2018-09-17 18:55:07.903,where is the stations?,"['I understand you want me to find a location. I can find restaurants, gas stations and restrooms nearby.']",a13ec6fd-cd75-4646-b511-e9214e50d2ef,"['node_7_1467233747449', 'node_12_1467234209966']",True,completed,locate_amenity,node_12_1467234209966,2018-09-17
14,f38773e7-a2dc-42a0-9305-71d2160e3cfe,2018-09-17 18:55:11.152,sorry i don't recognize that john won something jazz rock yes rachel is playing some rock okay i'm not sure you can say things like turn on my lights our place in music the music it looks like the music is already the music like the music already can you save me then you had better start and what would you like me to do can you stop the car ,['I can only perform one operation at a time. What would you like me to do?'],a08d0ffa-5c82-4a02-b9b4-b9e768497c86,['node_1_1485920032937'],True,completed,compound_questions,node_1_1485920032937,2018-09-17
15,39d9218e-a01d-4851-aaa0-8ad35df7a55e,2018-09-17 18:55:11.682,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],d23324eb-dfc8-4ca4-8ba3-8ae3259349e6,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
16,37897adc-a58e-413e-8762-1043ee6d660b,2018-09-17 18:55:12.354,ac at 65,['I can only perform one operation at a time. We can start with the first one. What would you like me to do?'],d23324eb-dfc8-4ca4-8ba3-8ae3259349e6,"['Entry Point For Up Down Commands', 'node_11_1467233013716']",True,completed,turn_up,node_11_1467233013716,2018-09-17
17,89330f6f-86e8-4c4f-91ef-592b9e4622de,2018-09-17 18:55:12.911,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],3bbffa00-da3d-4e2e-bb00-3b47f26d10bf,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
18,ee201b36-d4a1-4671-ab77-7bcda873a509,2018-09-17 18:55:19.671,goth,"['I\'m not sure about that. You can say things like ""Turn on my lights"" or ""Play some music.""']",e9a0239e-85ad-4d14-85e7-b10b1533fe47,"['node_2_1487280430136', 'node_1_1467919680248']",True,completed,[],node_1_1467919680248,2018-09-17
19,483fbec4-7805-4b93-9949-1d1bfb8ee38e,2018-09-17 18:55:19.071,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],e9a0239e-85ad-4d14-85e7-b10b1533fe47,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
20,e6ed1990-fc32-420c-be00-b0b4337afc64,2018-09-17 18:55:20.305,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],5b4fd61c-4425-4cde-9a1d-03db8d00a509,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
21,8e49fe09-5465-46b2-b1ca-2d9e61396e69,2018-09-17 18:55:20.896,turn on the hesdlights,['I understand you want me to turn on something. You can say turn on the wipers or switch on the lights.'],5b4fd61c-4425-4cde-9a1d-03db8d00a509,"['Entry Point For On Off Commands', 'node_1_1467310860502']",True,completed,turn_on,node_1_1467310860502,2018-09-17
22,a6d197cb-f698-4afe-abae-25e0f83206ec,2018-09-17 18:55:22.071,soup,"['I understand you want me to find a location. I can find restaurants, gas stations and restrooms nearby.']",a5dae6d1-1d19-44e0-80ea-f61c890f97f3,"['node_7_1467233747449', 'node_12_1467234209966']",True,completed,locate_amenity,node_12_1467234209966,2018-09-17
23,c8ae13d7-50a3-46eb-ab90-3ad0059d0fa4,2018-09-17 18:55:22.817,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],690cf5ef-66d4-4616-94d0-57fea1b58ba1,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
24,61582a92-d55e-40ad-92bc-a92ce59e7c1f,2018-09-17 18:55:14.688,i need to go to the toilet man,"['', ""I've found the closest restroom stops. Which one would you like to drive to?""]",1051a194-f666-4a8a-bcd6-c5490bd4ef19,"['node_7_1467233747449', 'node_8_1467233758272', 'node_11_1467233815579']",,,locate_amenity,node_11_1467233815579,2018-09-17
25,808630f6-4763-45dd-aadb-a75fe6517d91,2018-09-17 18:55:15.342,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],e6ef3c61-7b45-401b-96a9-d4144896dfc0,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
26,22e89f49-74ec-4000-b733-7bab4397a4ab,2018-09-17 18:55:15.989,you are funny,"['I\'m not sure about that. You can say things like ""Turn on my lights"" or ""Play some music.""']",e6ef3c61-7b45-401b-96a9-d4144896dfc0,"['node_2_1487280430136', 'node_1_1467919680248']",True,completed,positive_reaction,node_1_1467919680248,2018-09-17
27,0076095c-ba06-4754-bbc0-e56d84e7d53a,2018-09-17 18:55:16.580,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],8fd43251-c961-4947-866d-c85b71718385,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
28,3a4a0d23-9409-4e44-b5c8-ca58cd86cf99,2018-09-17 18:55:17.294,rain?,"[""Unfortunately I don't know much about the weather. I'm still learning.""]",8fd43251-c961-4947-866d-c85b71718385,['node_1_1467303308178'],True,completed,weather,node_1_1467303308178,2018-09-17
29,6895a8b5-5f08-40cc-a8f9-105699aa07ad,2018-09-17 18:55:39.172,how far is 1st gass station,"['', ""Sorry I haven't learned answers to questions like this.""]",2742a605-7bea-454b-83fb-46ed5ae09b7e,"['node_1_1467743415843', 'node_1_1467910920863']",True,completed,out_of_scope,node_1_1467910920863,2018-09-17
30,31ff2b4d-528b-401a-8bb7-3c7be281d07a,2018-09-17 18:55:39.709,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],ced1b95c-f2f5-4df3-adce-24f9551a5894,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
31,d732c24b-627c-4402-935f-da6d2965de43,2018-09-17 18:55:41.278,turn on wipers?,"[""I'll turn on the wipers for you.""]",16417206-2be1-494e-9d49-f5b131b3885f,"['Entry Point For On Off Commands', 'node_2_1467232480480', 'Appliance On Off Check']",True,completed,turn_on,Appliance On Off Check,2018-09-17
32,4c8ca614-888c-4de8-9631-54c969ecaa50,2018-09-17 18:55:40.202,look for the nearest gas station,"['', 'There are gas stations nearby. Which one would you like to drive to?']",ced1b95c-f2f5-4df3-adce-24f9551a5894,"['node_7_1467233747449', 'node_8_1467233758272', 'node_9_1467233775768']",,,locate_amenity,node_9_1467233775768,2018-09-17
33,aa9a4bd0-74f4-4706-899e-a36feb0a0cf3,2018-09-17 18:55:40.766,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],16417206-2be1-494e-9d49-f5b131b3885f,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
34,cceb349f-fcc4-4f97-82b0-7067ada83f8d,2018-09-17 18:55:42.281,could take me to ny?,"['I understand you want me to find a location. I can find restaurants, gas stations and restrooms nearby.']",f17cee26-c467-43f9-85f3-d0117c734d81,"['node_7_1467233747449', 'node_12_1467234209966']",True,completed,locate_amenity,node_12_1467234209966,2018-09-17
35,3d5e401f-0e06-4e29-93a8-68c12578325b,2018-09-17 18:55:42.783,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],4ddfef9c-b74d-4bee-9a99-0263812fb512,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
36,a09ffa18-075d-4ebe-ab41-f63b1065ff46,2018-09-17 18:55:43.571,bueno,"['I\'m not sure about that. You can say things like ""Turn on my lights"" or ""Play some music.""']",4ddfef9c-b74d-4bee-9a99-0263812fb512,"['node_2_1487280430136', 'node_1_1467919680248']",True,completed,[],node_1_1467919680248,2018-09-17
37,bb3fe83a-a7fb-4168-9eef-d1da066d5605,2018-09-17 18:55:24.059,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],9acfb14f-5b0a-46c1-b317-33b38c8abc8f,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
38,3ce8ec05-a710-4613-802e-7332572bfccf,2018-09-17 18:55:24.583,indian resturant ,"[""It doesn't look like there are any restaurants that serve indian around you. Try saying things like burgers or tacos.""]",9acfb14f-5b0a-46c1-b317-33b38c8abc8f,"['node_7_1467233747449', 'node_8_1489443200128', 'node_9_1468364300050']",,,locate_amenity,node_9_1468364300050,2018-09-17
39,e0d5e183-1af1-4835-a82b-f4601267c14b,2018-09-17 18:55:25.036,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],2cfaab67-51dd-4ff5-9d82-36c63e6dde2e,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
40,02ab7b38-6268-4b4d-82b0-e5c25c743e81,2018-09-17 18:55:26.056,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],381c084c-28e0-4c6f-a397-d842bfb902ba,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
41,c1aaabfc-9d08-473c-8c11-e13f506767d9,2018-09-17 18:55:25.593,what do you do for me?,"[""I'm trained to turn things on or off in the car dashboard, play music and find nearby amenities like restaurants, gas stations and restrooms.""]",2cfaab67-51dd-4ff5-9d82-36c63e6dde2e,['node_11_1468608786372'],True,completed,capabilities,node_11_1468608786372,2018-09-17
42,21631980-6ad4-4301-b891-d8cdc780872e,2018-09-17 18:55:27.077,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],04e899ff-beb8-4b69-9f9d-542228c326d4,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
43,460ec635-3938-46fa-9d6f-b9eded2eb1c9,2018-09-17 18:55:35.888,i would like to go now -  i am hungry,"['', 'Of course. Do you have a specific cuisine in mind?']",baa5411a-70e8-4543-8837-10195540c0be,"['node_7_1467233747449', 'node_8_1467233758272', 'node_10_1467233806357']",,,locate_amenity,node_10_1467233806357,2018-09-17
44,fcd5f747-51dd-479b-a3fe-7e6e9d0ff533,2018-09-17 18:55:36.479,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],2c419fd3-d750-4625-b21b-a914dbbd391f,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
45,019a8b29-ad46-4d64-892b-3b4b17917d7d,2018-09-17 18:55:38.468,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],2742a605-7bea-454b-83fb-46ed5ae09b7e,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
46,13e2cb2d-01bd-4c7c-9397-75705d130af2,2018-09-17 18:55:37.967,i would like to know the nearest gas station,"['', 'There are gas stations nearby. Which one would you like to drive to?']",e3d2de91-e2a1-4323-99f2-0757f38ce724,"['node_7_1467233747449', 'node_8_1467233758272', 'node_9_1467233775768']",,,locate_amenity,node_9_1467233775768,2018-09-17
47,dc8a1c16-7819-43fb-98ce-45091b228942,2018-09-17 18:54:04.242,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],f4e8632f-e7d0-476b-8071-93026d70c3cf,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
48,c6cefcbd-d032-44ad-bc10-d2655f8d2b72,2018-09-17 18:54:07.775,do you speak greek?,"['I\'m not sure about that. You can say things like ""Turn on my lights"" or ""Play some music.""']",41d69154-ebd8-4f04-a0b5-82c3babef8d0,"['node_2_1487280430136', 'node_1_1467919680248']",True,completed,interface_interactions,node_1_1467919680248,2018-09-17
49,5f2be408-f1bf-4c77-aae0-b40df022be42,2018-09-17 18:54:12.537,things on,['I understand you want me to turn on something. You can say turn on the wipers or switch on the lights.'],f7382c02-1f85-4e45-a2bf-c9a8b9d781b4,"['Entry Point For On Off Commands', 'node_1_1467310860502']",True,completed,turn_on,node_1_1467310860502,2018-09-17
50,49a54971-5fd5-45aa-b040-90a7a9d31eea,2018-09-17 18:54:14.369,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],e2716efc-1ccd-47a3-ac57-f0d436367709,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
51,353b7b0a-d90a-4cff-a347-545bef9d983d,2018-09-17 18:54:15.666,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],6f109690-eefd-4e28-a76e-589825e7273e,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
52,14c3895f-29d3-44f7-bb07-680dfdb8be30,2018-09-17 18:54:16.271,find speed of vehicle,"['', 'That question is out of scope for this application, take a look at the Conversation Enhanced application to handle questions like these.']",6f109690-eefd-4e28-a76e-589825e7273e,"['node_1_1467743415843', 'node_1_1467910920863']",True,completed,out_of_scope,node_1_1467910920863,2018-09-17
53,e6609370-7673-4f33-86c9-c8c108ab3945,2018-09-17 18:54:18.030,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],9a5ade82-127d-44c6-b083-c7f6a6b9baac,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
54,6514aa6a-9fd4-457f-a736-46fa329f9925,2018-09-17 18:53:20.359,i'am fine,"['I\'m not sure about that. You can say things like ""Turn on my lights"" or ""Play some music.""']",9696fbf8-8190-4513-9cf7-4941c518ee10,"['node_2_1487280430136', 'node_1_1467919680248']",True,completed,not_specified,node_1_1467919680248,2018-09-17
55,e23eec7f-f558-47da-a45e-2e40f17d8c68,2018-09-17 18:53:57.765,wiper off and light on,['I can only perform one operation at a time. We can start with the first one. What would you like me to do?'],bf5b2ae9-20a3-4fc7-b44d-64e46dd8ac8d,"['node_1_1487022155950', 'node_4_1469816307739']",True,completed,turn_off,node_4_1469816307739,2018-09-17
56,aa70de4d-a0c1-4d4d-a1bf-787cc873a524,2018-09-17 18:53:58.764,what do you do?,"[""I'm trained to turn things on or off in the car dashboard, play music and find nearby amenities like restaurants, gas stations and restrooms.""]",555f436a-c7d9-4c82-8809-824c4b1c1574,['node_11_1468608786372'],True,completed,capabilities,node_11_1468608786372,2018-09-17
57,52d94922-f453-4128-bc77-4b4bdc12f037,2018-09-17 18:54:01.736,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],02fdef2f-e1db-4c94-a18f-0a440e7d9879,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
58,172946c6-0e42-4717-8cd2-81f419d64e46,2018-09-17 18:54:02.830,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],69007c6c-c1de-4943-b217-2d962992aff9,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
59,8be675b6-6e21-4d9a-8adb-6662f4eabc70,2018-09-17 18:52:28.730,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],cc344165-cda6-4c56-a098-5124b91acc64,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
60,cea8b72a-ac17-4443-8ce7-f12179c6b0c7,2018-09-17 18:53:55.076,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],31feaf29-57d7-4cf8-b5ac-54029056e530,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
61,48fc7c6b-be9f-412b-b1fc-d33ad418b928,2018-09-17 18:53:55.627,who do i go to restaurant with me?,"['', 'Of course. Do you have a specific cuisine in mind?']",31feaf29-57d7-4cf8-b5ac-54029056e530,"['node_7_1467233747449', 'node_8_1467233758272', 'node_10_1467233806357']",,,locate_amenity,node_10_1467233806357,2018-09-17
62,8c56ac6c-1b2f-45ef-9609-c89eaf09eb5d,2018-09-17 18:53:56.731,what kind of music do we have?,[],31feaf29-57d7-4cf8-b5ac-54029056e530,['node_4_1469812033731'],,,turn_on,node_4_1469812033731,2018-09-17
63,aa3c803a-4cfb-419f-896b-19d2cb3a6c24,2018-09-17 18:53:58.193,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],555f436a-c7d9-4c82-8809-824c4b1c1574,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
64,b6e1957a-833c-42b5-8a1a-55de382b876e,2018-09-17 18:54:22.910,what can i ask you,"[""I'm trained to turn things on or off in the car dashboard, play music and find nearby amenities like restaurants, gas stations and restrooms.""]",28b7bdf0-c72a-4503-8f34-ca2a9907a974,['node_11_1468608786372'],True,completed,capabilities,node_11_1468608786372,2018-09-17
65,2b8ee10f-c969-4b75-b137-096cf6e69159,2018-09-17 18:54:23.608,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],a8c61421-6bfe-4be0-888a-824143bb1857,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
66,fc61e5d0-e711-4521-bec2-0aa365e02f15,2018-09-17 18:54:24.797,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],b0ac2893-e087-48c1-add2-c252c1f5ab23,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
67,b7278a24-a963-49ef-9375-cf17c4055393,2018-09-17 18:54:25.516,i want to listen to some songs,['Sure thing! Which genre would you prefer? Jazz is my personal favorite.'],b0ac2893-e087-48c1-add2-c252c1f5ab23,"['Entry Point For On Off Commands', 'node_2_1467232480480', 'Music Appliance Check']",,,turn_on,Music Appliance Check,2018-09-17
68,7605651c-a6a9-48f3-a7bf-43478fecee28,2018-09-17 18:54:27.596,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],775fd27e-c5cc-4ccf-a9e9-8a175e6f5e9b,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
69,fcfd2d6f-04ce-49b2-a03b-db2087e864be,2018-09-17 18:54:28.155,turn the wiper off now,['I can only perform one operation at a time. We can start with the first one. What would you like me to do?'],775fd27e-c5cc-4ccf-a9e9-8a175e6f5e9b,"['node_1_1487022155950', 'node_4_1469816307739']",True,completed,turn_off,node_4_1469816307739,2018-09-17
70,5aa4de25-510a-4ee0-bd2e-74ecab3db88a,2018-09-17 18:54:08.960,where are the restaurants in sydney?,"['', 'Of course. Do you have a specific cuisine in mind?']",ad2a5ce7-c907-4d4d-b3da-91c0cb14c78a,"['node_7_1467233747449', 'node_8_1467233758272', 'node_10_1467233806357']",,,locate_amenity,node_10_1467233806357,2018-09-17
71,6ce68445-c53c-4966-93b4-ad9fb06d925f,2018-09-17 18:54:08.481,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],ad2a5ce7-c907-4d4d-b3da-91c0cb14c78a,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
72,6ed77126-342c-4736-8a0e-3f57e84db831,2018-09-17 18:54:11.321,more speed,"['I found 5 locations. Which gas station would you like? You can say first, third, nearest and so on.']",ad2a5ce7-c907-4d4d-b3da-91c0cb14c78a,['node_18_1467234505187'],,,turn_up,node_18_1467234505187,2018-09-17
73,92b6bf0f-1c67-4834-8886-e07a6097b9bc,2018-09-17 18:56:18.867,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],e2132f71-bbc3-45cf-81e2-f7fcb5cce351,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
74,ea2122e0-7fe6-49fc-9d60-fd43f3f4f4b1,2018-09-17 18:56:21.321,tell me what the weather will be like in my area,"[""Unfortunately I don't know much about the weather. I'm still learning.""]",6d3e350d-7c1c-4615-9aaa-ebd196330b06,['node_1_1467303308178'],True,completed,weather,node_1_1467303308178,2018-09-17
75,50e6d89c-cd54-4e8d-8d53-629336547afa,2018-09-17 18:56:22.536,get me a beer,"['I understand you want me to find a location. I can find restaurants, gas stations and restrooms nearby.']",820b03a0-06be-4a30-8763-83e0257a0a6e,"['node_7_1467233747449', 'node_12_1467234209966']",True,completed,locate_amenity,node_12_1467234209966,2018-09-17
76,8e69049b-e6bf-432e-9db0-c48252b27fe9,2018-09-17 18:56:23.791,please don't do anything ,"['I\'m not sure about that. You can say things like ""Turn on my lights"" or ""Play some music.""']",2eed4449-1c1e-4d6e-a6c0-e42e3b13fa4e,"['node_2_1487280430136', 'node_1_1467919680248']",True,completed,not_specified,node_1_1467919680248,2018-09-17
77,530b2505-10f1-4b79-8f91-d2193e1eac8d,2018-09-17 18:55:49.563,i like italian and japanese,"[""Super! I've found 5 locations for you. Which one would you like to drive to?""]",98768ad1-3fdd-443e-ab22-c64656adbff5,"['node_7_1467233747449', 'node_7_1489442674518', 'node_13_1467234287024']",,,locate_amenity,node_13_1467234287024,2018-09-17
78,29fd60ae-c9f3-44e0-a260-f9f5042eaaa7,2018-09-17 18:55:50.982,find me a starbucks,"['I understand you want me to find a location. I can find restaurants, gas stations and restrooms nearby.']",5ad52412-eb06-4795-8795-7f4cc1a7dcf6,"['node_7_1467233747449', 'node_12_1467234209966']",True,completed,locate_amenity,node_12_1467234209966,2018-09-17
79,dfcb1590-d861-46ba-8c94-c443bb8900fa,2018-09-17 18:55:52.251,how is weather now?,"[""Unfortunately I don't know much about the weather. I'm still learning.""]",3540b8c7-fe7b-4e53-b53b-7ecb810bc895,['node_1_1467303308178'],True,completed,weather,node_1_1467303308178,2018-09-17
80,994bd9c0-0dea-4f95-9b81-856b2f5a99dc,2018-09-17 18:56:30.122,can you turn up the fan?,"[""It looks like the fan is off. I'll turn it on for you.""]",50232f34-c735-4570-a458-968ee88087af,"['Entry Point For Up Down Commands', 'node_1_1469815492101', 'Appliance Increase Decrease Check']",True,completed,turn_up,Appliance Increase Decrease Check,2018-09-17
81,95ff5512-8b2b-49bd-8bb3-7b64fb63fd6d,2018-09-17 18:56:31.565,where is the closest restroom,"['', ""I've found the closest restroom stops. Which one would you like to drive to?""]",3a4fe396-a073-457b-933b-2431525a9e38,"['node_7_1467233747449', 'node_8_1467233758272', 'node_11_1467233815579']",,,locate_amenity,node_11_1467233815579,2018-09-17
82,f9fa2e1c-9519-4f58-94ed-86b7fdd8a178,2018-09-17 18:56:09.231,increase speen,['I understand you want me to turn up something. You can say increase the volume or turn up the AC.'],a2de4e0b-6bf3-4376-a707-ea0c4b7119df,"['Entry Point For Up Down Commands', 'node_12_1467233032148']",True,completed,turn_up,node_12_1467233032148,2018-09-17
83,de11a346-9d81-440d-8c0b-53625b47189e,2018-09-17 18:56:11.995,stop the ac,['It looks like the AC is already off.'],940d3feb-2f79-4bca-9528-5923daa1efba,"['node_1_1487022155950', 'node_2_1467232480480', 'Appliance On Off Check']",True,completed,turn_off,Appliance On Off Check,2018-09-17
84,fcfbcd18-6f44-4c97-9df6-268de48a71bd,2018-09-17 18:56:12.555,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],503a5118-2b42-470f-9c23-4db8ab093d03,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
85,73343d72-022d-42de-bafb-2e45379b8ea0,2018-09-17 18:55:59.292,stop the music its hurting my ears,['It looks like the music is already off.'],b08de35c-795f-48b2-aa61-e2a801b5eb01,"['node_1_1487022155950', 'node_2_1467232480480', 'Appliance On Off Check']",True,completed,turn_off,Appliance On Off Check,2018-09-17
86,fe09977a-39e8-4b60-a4ef-8aadc51032cc,2018-09-17 18:55:59.904,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],e457c08e-0e11-45d4-88a9-d07ffc613c6d,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
87,31b19a3e-9ca4-4287-b0e1-95b69677e586,2018-09-17 18:56:00.454,open the trunk,"['', 'That question is out of scope for this application, take a look at the Conversation Enhanced application to handle questions like these.']",e457c08e-0e11-45d4-88a9-d07ffc613c6d,"['node_1_1467743415843', 'node_1_1467910920863']",True,completed,out_of_scope,node_1_1467910920863,2018-09-17
88,dbc35c5e-2e5d-47c3-8ce7-40bd0ba3c1ab,2018-09-17 18:56:01.063,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],98218280-0201-4049-bdde-d276982a9d76,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
89,afe85f0b-a4b8-479c-ad67-2a44bf5ba53b,2018-09-17 18:56:03.138,afternoon,"[""Hello! I'm doing good. I'm here to help you. Just say the word.""]",0067949c-d86f-4692-877d-72ee70b01ad2,['node_7_1468608329601'],True,completed,greetings,node_7_1468608329601,2018-09-17
