,conditions,context,dialog_node,metadata,next_step,output,parent,previous_sibling,title,type
26, intents[0].confidence>0.5,,node_8_1485225738359,{},,"{'action': {'call_discovery': ''}, 'text': {'values': ['That question is out of scope for this application, take a look at the Conversation Enhanced application to handle questions like these.']}}",node_1_1467910920863,,,response_condition
27,true,,node_1_1467910920863,{},,{},node_1_1467743415843,,,standard
28,$reprompt,{'reprompt': False},node_20_1467234565322,{},"{'dialog_node': 'node_19_1467234523021', 'behavior': 'jump_to', 'selector': 'user_input'}","{'text': {'values': ['I found 5 locations. Which @amenity would you like? You can say first, third, nearest and so on.']}}",node_11_1467233815579,node_8_1469824417089,,standard
29,@option || @sys-number,,node_19_1467234523021,{},,{},node_11_1467233815579,node_16_1489450489709,,standard
30,#not_specified,,node_8_1469824417089,{},,{'text': 'Ok. Navigating to the closest restroom.'},node_11_1467233815579,node_19_1467234523021,,standard
31,true,,node_2_1469811953121,{},"{'dialog_node': 'node_9_1467233775768', 'behavior': 'jump_to', 'selector': 'condition'}",{},node_11_1467233815579,node_20_1467234565322,,standard
32,@sys-number > 5,,node_16_1489450489709,{},"{'dialog_node': 'node_20_1467234565322', 'behavior': 'jump_to', 'selector': 'body'}",{},node_11_1467233815579,,,standard
33,true,,node_10_1489445960772,{},"{'dialog_node': 'node_4_1489442065546', 'behavior': 'jump_to', 'selector': 'condition'}",{},node_4_1489442065546,,,standard
34, @sys-number,,node_8_1488753488961,{},,"{'text': {'selection_policy': 'sequential', 'values': ['Sure! Navigating to restroom @sys-number on the list. We should be there soon.']}}",node_19_1467234523021,node_7_1488753488483,,response_condition
35, @option,,node_7_1488753488483,{},,{'text': 'Ok. Navigating to the @option restroom. We should get there quickly.'},node_19_1467234523021,,,response_condition
36,,,node_12_1489446045883,{},,{},node_10_1489445960772,node_11_1489445991375,,response_condition
37,! @sys-date && ! @sys-time,,node_11_1489445991375,{},,"{'text': {'selection_policy': 'sequential', 'values': [""Sorry I didn't catch that.""]}}",node_10_1489445960772,,,response_condition
38,entities.size()>1,,node_4_1469816307739,{},,{'text': 'I can only perform one operation at a time. We can start with the first one. What would you like me to do?'},Entry Point For On Off Commands,node_6_1469049958082,,standard
39,true,,node_1_1467310860502,{},,{'text': 'I understand you want me to turn on something. You can say turn on the wipers or switch on the lights.'},Entry Point For On Off Commands,node_2_1467232480480,,standard
40,@appliance,{'reprompt': True},node_2_1467232480480,{},"{'dialog_node': 'Music Appliance Check', 'behavior': 'jump_to', 'selector': 'condition'}",{},Entry Point For On Off Commands,node_4_1469816307739,,standard
41,@genre_bad,,node_6_1469049958082,{},,"{'text': ""Unfortunately I don't have any @genre_bad music in my collection. Try genres like jazz or rock.""}",Entry Point For On Off Commands,node_5_1469049934217,,standard
42,@genre,,node_5_1469049934217,{},"{'dialog_node': 'Genre On Off Check', 'behavior': 'jump_to', 'selector': 'condition'}",{},Entry Point For On Off Commands,,,standard
43,true,,Appliance Increase Decrease Check,{},,{},node_1_1469815492101,node_4_1485218096234,Appliance Increase Decrease Check,standard
44,"@appliance:music && ! @genre && $musiconoff == ""off""",,node_4_1485218096234,{},"{'dialog_node': 'node_5_1469049934217', 'behavior': 'jump_to', 'selector': 'condition'}",{},node_1_1469815492101,,,standard
45,"@appliance:volume && $appl_action == ""decrease"" && $volumeonoff == ""on""",,node_13_1486346882654,{},,"{'action': {'volume_down': ''}, 'text': {'values': [""I've turned down the @appliance for you.""]}}",Appliance Increase Decrease Check,node_12_1486346698626,,response_condition
46,"@appliance:lights && $lightonoff== ""off""",{'lightonoff': 'on'},node_10_1484797207324,{},,"{'action': {'lights_on': ''}, 'text': {'values': [""It looks like the @appliance are off. I'll turn them on for you.""]}}",Appliance Increase Decrease Check,node_9_1484797153278,,response_condition
47,"(@appliance:AC || @appliance:fan) && $appl_action == ""decrease"" && $AConoff == ""on""",,node_4_1484791860569,{},,"{'action': {'AC_down': ''}, 'text': {'values': [""I've turned down the @appliance for you.""]}}",Appliance Increase Decrease Check,node_2_1484787801871,,response_condition
48,"@appliance:music && $appl_action == ""decrease"" && $musiconoff == ""on""",,node_12_1484798414002,{},,"{'action': {'music_down': ''}, 'text': {'values': [""I've turned down the @appliance for you.""]}}",Appliance Increase Decrease Check,node_11_1484798219507,,response_condition
49,"@appliance:heater && $appl_action == ""decrease"" && $heateronoff== ""on""",,node_6_1484792250784,{},,"{'action': {'heater_down': ''}, 'text': {'values': [""I've turned down the @appliance for you.""]}}",Appliance Increase Decrease Check,node_5_1484792124067,,response_condition
50," @appliance:volume && $volumeonoff == ""off""",{'volumeonoff': 'on'},node_14_1486346977763,{},,"{'action': {'volume_on': ''}, 'text': {'values': [""It looks like the @appliance is off. I'll turn it on for you.""]}}",Appliance Increase Decrease Check,node_13_1486346882654,,response_condition
51," @appliance:heater && $heateronoff== ""off""",{'heateronoff': 'on'},node_7_1484792294070,{},,"{'action': {'heater_on': ''}, 'text': {'values': [""It looks like the @appliance is off. I'll turn it on for you.""]}}",Appliance Increase Decrease Check,node_6_1484792250784,,response_condition
52,"@appliance:lights && $appl_action == ""increase"" && $lightonoff== ""on""",,node_8_1484792633422,{},,"{'text': {'selection_policy': 'sequential', 'values': [""I've turned up the @appliance for you.""]}}",Appliance Increase Decrease Check,node_7_1484792294070,,response_condition
53,"@appliance:music && $appl_action == ""increase"" && $musiconoff == ""on""",,node_11_1484798219507,{},,"{'action': {'music_up': ''}, 'text': {'values': [""I've turned up the @appliance for you.""]}}",Appliance Increase Decrease Check,node_10_1484797207324,,response_condition
54,"(@appliance:AC || @appliance:fan) && $AConoff == ""off""",{'AConoff': 'on'},node_3_1484788233985,{},,"{'action': {'AC_on': ''}, 'text': {'values': [""It looks like the @appliance is off. I'll turn it on for you.""]}}",Appliance Increase Decrease Check,node_4_1484791860569,,response_condition
55,"@appliance:heater && $appl_action == ""increase"" && $heateronoff== ""on""",,node_5_1484792124067,{},,"{'action': {'heater_up': ''}, 'text': {'values': [""I've turned up the @appliance for you.""]}}",Appliance Increase Decrease Check,node_3_1484788233985,,response_condition
56,"@appliance:volume && $appl_action == ""increase"" && $volumeonoff == ""on""",,node_12_1486346698626,{},,"{'action': {'volume_up': ''}, 'text': {'values': [""I've turned up the @appliance for you.""]}}",Appliance Increase Decrease Check,node_16_1484798776647,,response_condition
57,"@appliance:wipers && $appl_action == ""increase"" && $wipersonoff == ""on""",,node_14_1484798665243,{},,"{'action': {'wipers_up': ''}, 'text': {'values': [""I've turned up the @appliance for you.""]}}",Appliance Increase Decrease Check,node_13_1484798466709,,response_condition
58,"@appliance:wipers && $appl_action == ""decrease"" && $wipersonoff == ""on""",,node_15_1484798725394,{},,"{'action': {'wipers_down': ''}, 'text': {'values': [""I've turned down the @appliance for you.""]}}",Appliance Increase Decrease Check,node_14_1484798665243,,response_condition
59," @appliance:lights && $appl_action == ""decrease"" && $lightonoff== ""on""",,node_9_1484797153278,{},,"{'text': {'selection_policy': 'sequential', 'values': [""I've turned down the @appliance for you.""]}}",Appliance Increase Decrease Check,node_8_1484792633422,,response_condition
60,"@appliance:wipers && $wipersonoff == ""off""",{'wipersonoff': 'on'},node_16_1484798776647,{},,"{'action': {'wipers_on': ''}, 'text': {'values': [""It looks like the @appliance are off. I'll turn them on for you.""]}}",Appliance Increase Decrease Check,node_15_1484798725394,,response_condition
61,"@appliance:music && $musiconoff == ""off""",{'musiconoff': 'on'},node_13_1484798466709,{},,"{'action': {'music_on': '@genre'}, 'text': {'values': [""It looks like the @appliance is off. I'll turn it on for you.""]}}",Appliance Increase Decrease Check,node_12_1484798414002,,response_condition
62,"(@appliance:AC || @appliance:fan) && $appl_action == ""increase"" && $AConoff == ""on""",,node_2_1484787801871,{},,"{'action': {'AC_up': ''}, 'text': {'values': [""I've turned up the @appliance for you.""]}}",Appliance Increase Decrease Check,,,response_condition
63," $appl_action == ""off"" && $musiconoff == ""off""",,node_4_1484628526152,{},,"{'text': {'selection_policy': 'sequential', 'values': ['It looks like the music is already off.']}}",Genre On Off Check,node_3_1484628332751,,response_condition
64,"$appl_action == ""on""",{'musiconoff': 'on'},node_3_1484628332751,{},,"{'action': {'music_on': '@genre'}, 'text': {'values': ['Great choice! Playing some @genre for you.']}}",Genre On Off Check,node_2_1484628272507,,response_condition
65," $appl_action == ""off""",{'musiconoff': 'off'},node_5_1484628592231,{},,"{'action': {'music_off': ''}, 'text': {'values': [""I'll turn off the @genre for you.""]}}",Genre On Off Check,node_4_1484628526152,,response_condition
66,"$appl_action == ""on"" && $musiconoff == ""on""",,node_2_1484628272507,{},,"{'text': {'selection_policy': 'sequential', 'values': ['It looks like the music is already on.']}}",Genre On Off Check,,,response_condition
67,true,,Appliance On Off Check,{},,{},node_2_1467232480480,Music Appliance Check,Appliance On Off Check,standard
68,"@appliance:music && $appl_action == ""on"" && $musiconoff==""off""",{'reprompt': True},Music Appliance Check,{},,{'text': {'values': ['Sure thing! Which genre would you prefer? Jazz is my personal favorite.']}},node_2_1467232480480,,Music Appliance Check,standard
69,$reprompt,{'reprompt': False},node_14_1467234311677,{},"{'dialog_node': 'node_13_1467234287024', 'behavior': 'jump_to', 'selector': 'user_input'}","{'text': {'values': ['I see a few restaurants nearby which you can select from, serving tacos, burgers, seafood and pasta. Which cuisine would you like?']}}",node_10_1467233806357,node_7_1469824258064,,standard
70,true,,node_4_1469812033731,{},"{'dialog_node': 'node_9_1467233775768', 'behavior': 'jump_to', 'selector': 'condition'}",{},node_10_1467233806357,node_14_1467234311677,,standard
71,#not_specified,,node_7_1469824258064,{},"{'dialog_node': 'node_21_1488771735577', 'behavior': 'jump_to', 'selector': 'user_input'}","{'text': {'values': [""I love tacos. I'm sure you'll love them too! Which restaurant do you want to drive to?""]}}",node_10_1467233806357,node_9_1468364300050,,standard
72,@cuisine_bad,,node_9_1468364300050,{},"{'dialog_node': 'node_13_1467234287024', 'behavior': 'jump_to', 'selector': 'user_input'}","{'text': ""It doesn't look like there are any restaurants that serve @cuisine_bad around you. Try saying things like burgers or tacos.""}",node_10_1467233806357,node_13_1467234287024,,standard
73,@cuisine,{'reprompt': True},node_13_1467234287024,{},,"{'action': {'restaurant': ''}, 'text': {'values': [""Super! I've found 5 locations for you. Which one would you like to drive to?""]}}",node_10_1467233806357,,,standard
74,$default_counter<3,,node_12_1485227162156,{},,"{'text': {'selection_policy': 'sequential', 'values': ['I\'m not sure about that. You can say things like ""Turn on my lights"" or ""Play some music.""']}}",node_1_1467919680248,node_13_1485227255152,,response_condition
75,$default_counter>2,{'default_counter': 0},node_13_1485227255152,{},,{'text': {'values': ['I am having trouble understanding you. Try asking your question in a different way.']}},node_1_1467919680248,,,response_condition
76, ,,node_2_1485920042146,{},,"{'text': {'selection_policy': 'sequential', 'values': ['I can only perform one operation at a time. What would you like me to do?']}}",node_1_1485920032937,,,response_condition
77,true,,node_3_1467307837947,{},,"{'text': ""Sorry I haven't yet learnt to perform operations with phones.""}",node_1_1467304857249,Phone Actions,,standard
78,@phone,,Phone Actions,{},,{},node_1_1467304857249,,Phone Actions,standard
79,$reprompt,{'reprompt': False},node_16_1467234390805,{},"{'dialog_node': 'node_21_1488771735577', 'behavior': 'jump_to', 'selector': 'user_input'}","{'text': {'values': ['I found 5 locations. Which option would you like? You can say first, third, nearest and so on.']}}",node_13_1467234287024,node_21_1488771735577,,standard
80,@option || @sys-number,,node_21_1488771735577,{},"{'dialog_node': 'node_4_1489442065546', 'behavior': 'jump_to', 'selector': 'condition'}",{},node_13_1467234287024,node_14_1489448869178,,standard
81,@sys-number > 5,,node_14_1489448869178,{},"{'dialog_node': 'node_16_1467234390805', 'behavior': 'jump_to', 'selector': 'body'}",{},node_13_1467234287024,,,standard
82,@cuisine,,node_7_1489442674518,{},"{'dialog_node': 'node_13_1467234287024', 'behavior': 'jump_to', 'selector': 'body'}",{},node_7_1467233747449,node_8_1467233758272,,standard
83,@cuisine_bad,,node_8_1489443200128,{},"{'dialog_node': 'node_9_1468364300050', 'behavior': 'jump_to', 'selector': 'body'}",{},node_7_1467233747449,node_7_1489442674518,,standard
84,true,,node_12_1467234209966,{},,"{'text': 'I understand you want me to find a location. I can find restaurants, gas stations and restrooms nearby.'}",node_7_1467233747449,node_8_1489443200128,,standard
85,@amenity,,node_8_1467233758272,{},"{'dialog_node': 'node_9_1467233775768', 'behavior': 'jump_to', 'selector': 'condition'}","{'text': {'selection_policy': 'sequential', 'values': ['']}}",node_7_1467233747449,,,standard
86,"(@appliance:AC || @appliance:fan) && $appl_action == ""on""",{'AConoff': 'on'},node_3_1484706643753,{},,"{'action': {'AC_on': ''}, 'text': {'values': [""I'll turn on the @appliance for you.""]}}",Appliance On Off Check,node_2_1484705828944,,response_condition
87,"@appliance:heater && $appl_action == ""off"" && $heateronoff == ""off""",,node_9_1484710254632,{},,"{'text': {'selection_policy': 'sequential', 'values': ['It looks like the @appliance is already off.']}}",Appliance On Off Check,node_8_1484710063318,,response_condition
88,"@appliance:wipers && $appl_action == ""on"" && $wipersonoff== ""on""",,node_19_1484715884764,{},,"{'text': {'selection_policy': 'sequential', 'values': ['It looks like the wipers are already on.']}}",Appliance On Off Check,node_18_1484715801015,,response_condition
89,"@appliance:music && $appl_action == ""off"" && $musiconoff == ""off""",,node_8_1486339983890,{},,"{'text': {'selection_policy': 'sequential', 'values': ['It looks like the @appliance is already off.']}}",Appliance On Off Check,node_22_1484716101193,,response_condition
90," @appliance:heater && $appl_action == ""on""",{'heateronoff': 'on'},node_8_1484710063318,{},,"{'action': {'heater_on': ''}, 'text': {'values': [""I'll turn on the @appliance for you.""]}}",Appliance On Off Check,node_7_1484709946048,,response_condition
91,"(@appliance:AC || @appliance:fan) && $appl_action == ""off""",{'AConoff': 'off'},node_6_1484708317988,{},,"{'action': {'AC_off': ''}, 'text': {'values': [""I'll turn off the @appliance for you.""]}}",Appliance On Off Check,node_4_1484708135942,,response_condition
92," @appliance:music && $appl_action == ""off""",{'musiconoff': 'off'},node_9_1486340835963,{},,"{'action': {'music_off': ''}, 'text': {'values': [""I'll turn off the @appliance for you.""]}}",Appliance On Off Check,node_8_1486339983890,,response_condition
93," @appliance:heater && $appl_action == ""off""",{'heateronoff': 'off'},node_10_1484710298037,{},,"{'action': {'heater_off': ''}, 'text': {'values': [""I'll turn off the @appliance for you.""]}}",Appliance On Off Check,node_9_1484710254632,,response_condition
94," @appliance:wipers && $appl_action == ""off""",{'wipersonoff': 'off'},node_22_1484716101193,{},,"{'action': {'wipers_off': ''}, 'text': {'values': [""I'll turn off the wipers for you.""]}}",Appliance On Off Check,node_21_1484716001727,,response_condition
95," @appliance:music && $appl_action == ""on"" && $musiconoff == ""on""",,node_15_1486347582355,{},,"{'text': {'selection_policy': 'sequential', 'values': ['It looks like the @appliance is already on.']}}",Appliance On Off Check,node_9_1486340835963,,response_condition
96," @appliance:lights && $appl_action == ""off""",{'lightonoff': 'off'},node_14_1484715527889,{},,"{'action': {'lights_off': ''}, 'text': {'values': [""I'll turn off the @appliance for you.""]}}",Appliance On Off Check,node_13_1484715450226,,response_condition
97,"@appliance:lights && $appl_action == ""on""",{'lightonoff': 'on'},node_12_1484715413335,{},,"{'action': {'lights_on': ''}, 'text': {'values': [""I'll turn on the @appliance for you.""]}}",Appliance On Off Check,node_11_1484715347629,,response_condition
98,"@appliance:volume && $appl_action == ""off"" && $volumeonoff ==""off""",,node_17_1484715731747,{},,"{'text': {'selection_policy': 'sequential', 'values': ['It looks like the @appliance is already off.']}}",Appliance On Off Check,node_16_1484715681801,,response_condition
99,"@appliance:lights && $appl_action == ""on"" && $lightonoff == ""on""",,node_11_1484715347629,{},,"{'text': {'selection_policy': 'sequential', 'values': ['It looks like the lights are already on.']}}",Appliance On Off Check,node_10_1484710298037,,response_condition
100,"@appliance:heater && $appl_action == ""on"" && $heateronoff == ""on""",,node_7_1484709946048,{},,"{'text': {'selection_policy': 'sequential', 'values': ['It looks like the @appliance is already on.']}}",Appliance On Off Check,node_6_1484708317988,,response_condition
101,"@appliance:lights && $appl_action == ""off"" && $lightonoff == ""off""",,node_13_1484715450226,{},,"{'text': {'selection_policy': 'sequential', 'values': ['It looks like the lights are already off.']}}",Appliance On Off Check,node_12_1484715413335,,response_condition
102,"@appliance:wipers && $appl_action == ""on""",{'wipersonoff': 'on'},node_20_1484715962409,{},,"{'action': {'wipers_on': ''}, 'text': {'values': [""I'll turn on the wipers for you.""]}}",Appliance On Off Check,node_19_1484715884764,,response_condition
103,"(@appliance:AC || @appliance:fan) && $appl_action == ""off"" && $AConoff == ""off""",,node_4_1484708135942,{},,"{'text': {'selection_policy': 'sequential', 'values': ['It looks like the @appliance is already off.']}}",Appliance On Off Check,node_3_1484706643753,,response_condition
104,"@appliance:volume && $appl_action == ""on"" && $volumeonoff ==""on""",,node_15_1484715602213,{},,"{'text': {'selection_policy': 'sequential', 'values': ['It looks like the @appliance is already on.']}}",Appliance On Off Check,node_14_1484715527889,,response_condition
105," @appliance:volume && $appl_action == ""off""",{'volumeonoff': 'off'},node_18_1484715801015,{},,"{'action': {'volume_off': ''}, 'text': {'values': [""I'll turn on the @appliance for you.""]}}",Appliance On Off Check,node_17_1484715731747,,response_condition
106,"@appliance:wipers && $appl_action == ""off"" && $wipersonoff == ""off""",,node_21_1484716001727,{},,"{'text': {'selection_policy': 'sequential', 'values': ['It looks like the wipers are already off.']}}",Appliance On Off Check,node_20_1484715962409,,response_condition
107," @appliance:volume && $appl_action == ""on""",{'volumeonoff': 'on'},node_16_1484715681801,{},,"{'action': {'volume_on': ''}, 'text': {'values': [""I'll turn on the @appliance for you.""]}}",Appliance On Off Check,node_15_1484715602213,,response_condition
108,"(@appliance:AC || @appliance:fan) && $appl_action == ""on"" && $AConoff == ""on""",,node_2_1484705828944,{},,"{'text': {'selection_policy': 'sequential', 'values': ['It looks like the @appliance is already on.']}}",Appliance On Off Check,,,response_condition
109, ,,node_12_1488759308944,{},,"{'text': {'selection_policy': 'sequential', 'values': [""I'm trained to turn things on or off in the car dashboard, play music and find nearby amenities like restaurants, gas stations and restrooms.""]}}",node_9_1488759175183,node_13_1488759626437,,response_condition
110, @capabilities_subject:time,,node_13_1488759626437,{},,"{'text': {'selection_policy': 'sequential', 'values': [""My system tells me the time is <? now().reformatDateTime('h:mm a') ?>.""]}}",node_9_1488759175183,node_10_1488759201616,,response_condition
111,@capabilities_subject:date,,node_11_1488759202805,{},,"{'text': {'selection_policy': 'sequential', 'values': [""My system tells me that the date is <? now().reformatDateTime('EEE, d MMM yyyy') ?>.""]}}",node_9_1488759175183,node_15_1488765574076,,response_condition
112,@capabilities_subject:time && @capabilities_subject:date,,node_10_1488759201616,{},,"{'text': {'selection_policy': 'sequential', 'values': [""My system tells me that it is  <? now().reformatDateTime('h:mm a') ?>, on <? now().reformatDateTime('EEE, d MMM yyyy') ?>.""]}}",node_9_1488759175183,node_11_1488759202805,,response_condition
113,@sys-time && @capabilities_subject:time,,node_15_1488765574076,{},,"{'text': {'selection_policy': 'sequential', 'values': [""That would be <? @sys-time.reformatDateTime('h:mm a') ?>.""]}}",node_9_1488759175183,node_17_1488765742488,,response_condition
114,(@capabilities_subject:date && @sys-date) && (@capabilities_subject:time && @sys-time),,node_17_1488765742488,{},,"{'text': {'selection_policy': 'sequential', 'values': [""That would be  <? @sys-time.reformatDateTime('h:mm a') ?>, on <? @sys-date.reformatDateTime('EEE, d MMM yyyy') ?>.""]}}",node_9_1488759175183,node_16_1488765680256,,response_condition
115, @sys-date && @capabilities_subject:date,,node_16_1488765680256,{},,"{'text': {'selection_policy': 'sequential', 'values': [""That would be <? @sys-date.reformatDateTime('EEE, d MMM yyyy') ?>.""]}}",node_9_1488759175183,,,response_condition
116,true,,node_9_1488759175183,{},,{},node_14_1488760851464,,,standard
117,true,,Genre On Off Check,{},,{},node_5_1469049934217,,Genre On Off Check,standard
118,$reprompt,{'reprompt': False},node_18_1467234505187,{},"{'dialog_node': 'node_17_1467234455512', 'behavior': 'jump_to', 'selector': 'user_input'}","{'text': {'values': ['I found 5 locations. Which gas station would you like? You can say first, third, nearest and so on.']}}",node_9_1467233775768,node_6_1469824228742,,standard
119,#not_specified,,node_6_1469824228742,{},,{'text': 'Ok. Navigating to the closest gas station.'},node_9_1467233775768,node_17_1467234455512,,standard
120,true,,node_3_1469811993652,{},"{'dialog_node': 'node_10_1467233806357', 'behavior': 'jump_to', 'selector': 'condition'}",{},node_9_1467233775768,node_18_1467234505187,,standard
121,@option || @sys-number,,node_17_1467234455512,{},,{},node_9_1467233775768,node_15_1489450441740,,standard
122,@sys-number > 5,,node_15_1489450441740,{},"{'dialog_node': 'node_18_1467234505187', 'behavior': 'jump_to', 'selector': 'body'}",{},node_9_1467233775768,,,standard
123,#goodbyes,,node_8_1468608349230,{},,{'text': 'Okay! Speak to you soon.'},,node_7_1468608329601,,standard
124,#turn_down,{'appl_action': 'decrease'},node_1_1467233388598,{},"{'dialog_node': 'node_11_1467233013716', 'behavior': 'jump_to', 'selector': 'condition'}",{},,Entry Point For Up Down Commands,,standard
125,#improving_system,,node_19_1488771326550,{},"{'dialog_node': 'node_11_1468608786372', 'behavior': 'jump_to', 'selector': 'body'}",{},,node_1_1487280858924,,standard
126,#out_of_scope || #off_topic,,node_1_1467743415843,{},"{'dialog_node': 'node_1_1467910920863', 'behavior': 'jump_to', 'selector': 'condition'}","{'text': {'selection_policy': 'sequential', 'values': []}}",,node_2_1537212368188,,standard
127,#greetings,,node_7_1468608329601,{},,"{'text': ""Hello! I'm doing good. I'm here to help you. Just say the word.""}",,node_11_1468608786372,,standard
128,#not_trained,,node_1_1537297843450,{},,"{'text': {'selection_policy': 'sequential', 'values': ['Sorry, I am not trained on that.']}}",,node_1_1467743415843,not_trained,standard
129,#turn_off,{'appl_action': 'off'},node_1_1487022155950,{},"{'dialog_node': 'node_5_1469049934217', 'behavior': 'jump_to', 'selector': 'condition'}",{},,Entry Point For On Off Commands,,standard
130,#connect_to_agent,,node_2_1537212368188,{},,"{'text': {'selection_policy': 'sequential', 'values': ['I will connect you to an agent. Please wait.']}}",,node_1_1537212185418,,standard
131,#traffic_update,,node_6_1467233590477,{},,"{'text': ""I don't know much about traffic. I only know that it gets a little heavier downtown, but your route isn't affected.""}",,node_1_1467233388598,,standard
132,#negative_reaction,,node_1_1487280368483,{},"{'dialog_node': 'node_11_1468608786372', 'behavior': 'jump_to', 'selector': 'body'}","{'text': {'selection_policy': 'sequential', 'values': [""I'm sorry I haven't been able to help you.""]}}",,node_1_1485920032937,,standard
133,#turn_on,{'appl_action': 'on'},Entry Point For On Off Commands,{},"{'dialog_node': 'node_5_1469049934217', 'behavior': 'jump_to', 'selector': 'condition'}",{},,Start And Initialize Context,Entry Point For On Off Commands,standard
134,#capabilities,,node_11_1468608786372,{},,"{'text': {'selection_policy': 'sequential', 'values': [""I'm trained to turn things on or off in the car dashboard, play music and find nearby amenities like restaurants, gas stations and restrooms.""]}}",,node_1_1467304857249,,standard
